Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"false","2310",,,,,"Literacy",,"4","Literacy",,,"L10771842","cba33628-da46-46f8-901e-e846781acf08","5eecf302-390a-4313-9ee4-111222bfcd5d","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771842",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2320",,,,,"Literacy",,"4","Literacy",,,"L10771845","cba33628-da46-46f8-901e-e846781acf08","15ee87e2-eef2-4ad5-b807-963e6ae2f924","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771845",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2330",,,,,"Literacy",,"4","Literacy",,,"L10771851","cba33628-da46-46f8-901e-e846781acf08","b2307278-e960-45a5-9fcd-a59b02c4f7f6","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771851",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2340",,,,,"Literacy",,"4","Literacy",,,"L10771854","cba33628-da46-46f8-901e-e846781acf08","0188d60a-80df-4941-a6f1-16058274415a","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771854",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2350",,,,,"Literacy",,"4","Literacy",,,"L10771860","cba33628-da46-46f8-901e-e846781acf08","2872ebe9-b2eb-4ee4-be48-a72da3415258","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771860",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2360",,,,,"Literacy",,"4","Literacy",,,"L10771866","cba33628-da46-46f8-901e-e846781acf08","c21e19b3-ae58-412f-a1f5-03c9579cb8da","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771866",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2370",,,,,"Literacy",,"4","Literacy",,,"L10771872","cba33628-da46-46f8-901e-e846781acf08","7b082cd7-d09c-4efe-a9fd-19a56251615d","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771872",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2380",,,,,"Literacy",,"4","Literacy",,,"L10771878","cba33628-da46-46f8-901e-e846781acf08","ee53e7dd-ba7d-4694-91ac-f97ee2368798","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771878",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2390",,,,,"Literacy",,"4","Literacy",,,"L10771884","cba33628-da46-46f8-901e-e846781acf08","9c00e986-d2cd-462c-8507-16d589cec918","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771884",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2400",,,,,"Literacy",,"4","Literacy",,,"L10771887","cba33628-da46-46f8-901e-e846781acf08","fd482908-cdc6-4a74-943c-a5ccefff20e2","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771887",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2410",,,,,"Literacy",,"4","Literacy",,,"L10771893","cba33628-da46-46f8-901e-e846781acf08","987b8a41-11c3-4c2b-968e-786032d07324","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771893",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2420",,,,,"Literacy",,"4","Literacy",,,"L10771899","cba33628-da46-46f8-901e-e846781acf08","1e85fe04-64e6-4ac0-9a22-8289d2f73444","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771899",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2430",,,,,"Literacy",,"4","Literacy",,,"L10771953","cba33628-da46-46f8-901e-e846781acf08","5ecf96e5-0587-437d-a3b3-6b4a1b088154","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10771953",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_g4@2x.jpg","litreadygen2014:rg14_u1_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2440",,,,,"Literacy",,"4","Literacy",,,"L10771965","cba33628-da46-46f8-901e-e846781acf08","14700a8a-65d5-4f18-b015-8908c506d2fd","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771965",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2450",,,,,"Literacy",,"4","Literacy",,,"L10771986","cba33628-da46-46f8-901e-e846781acf08","c184591c-a135-428a-9975-5014ef2f4f3d","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771986",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2460",,,,,"Literacy",,"4","Literacy",,,"L10771995","cba33628-da46-46f8-901e-e846781acf08","72329a12-5ae3-4823-81fd-bc5dbf33f588","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10771995",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2470",,,,,"Literacy",,"4","Literacy",,,"L10772001","cba33628-da46-46f8-901e-e846781acf08","7a4f765c-dfaa-4831-841f-ae957f85a369","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10772001",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2480",,,,,"Literacy",,"4","Literacy",,,"L10772010","cba33628-da46-46f8-901e-e846781acf08","0bf1fc0b-75b8-4d57-9b2e-ff29e0f701a1","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10772010",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","2490",,,,,"Literacy",,"4","Literacy",,,"L10772022","cba33628-da46-46f8-901e-e846781acf08","f951e970-5e5e-4453-8ed7-58331ae59569","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10772022",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2500",,,,,"Literacy",,"4","Literacy",,,"L10772025","cba33628-da46-46f8-901e-e846781acf08","b81c8a07-ccd4-4059-8599-06722729cb63","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10772025",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2510",,,,,"Literacy",,"4","Literacy",,,"L10772034","cba33628-da46-46f8-901e-e846781acf08","03f0c612-d024-4d2a-b99d-c6c3e3a07fda","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10772034",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2520",,,,,"Literacy",,"4","Literacy",,,"L10772040","cba33628-da46-46f8-901e-e846781acf08","0e77894c-91fc-47df-b7fe-a4b8392244e3","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10772040",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2530",,,,,"Literacy",,"4","Literacy",,,"L10772046","cba33628-da46-46f8-901e-e846781acf08","ff3324bd-ed15-4a42-b755-a752f5ad19aa","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10772046",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2540",,,,,"Literacy",,"4","Literacy",,,"L10772055","cba33628-da46-46f8-901e-e846781acf08","1e17f712-430f-455b-9752-8c9dd4d305be","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","SCO","Interactive Media","true","false","true",,"Stream/View","No",,,,,,"L10772055",,,"Pearson",,,,"DCAT","The Same Name",,,"http://dcat.pearson.com/dcatweb/object/downloadPIF/D0026673.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2550",,,,,"Literacy",,"4","Literacy",,,"L10772061","cba33628-da46-46f8-901e-e846781acf08","6dfce3ef-44f5-4629-bfe0-1a9aa261bb33","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10772061",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2560",,,,,"Literacy",,"4","Literacy",,,"L10772064","cba33628-da46-46f8-901e-e846781acf08","005a86de-06a2-48ae-96d8-e18ec4aa80bc","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10772064",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","2570",,,,,"Literacy",,"4","Literacy",,,"L10772070","cba33628-da46-46f8-901e-e846781acf08","958db8ee-4cfc-4cdd-8327-2c9317f7632f","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10772070",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2580",,,,,"Literacy",,"4","Literacy",,,"L10772073","cba33628-da46-46f8-901e-e846781acf08","0b2102b6-5b89-4cf7-b91d-140e9a0093cd","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10772073",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2590",,,,,"Literacy",,"4","Literacy",,,"L10772079","cba33628-da46-46f8-901e-e846781acf08","15c200b2-b3f1-46ce-83bd-768158631e85","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10772079",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2600",,,,,"Literacy",,"4","Literacy",,,"L10772085","cba33628-da46-46f8-901e-e846781acf08","e51e3723-0ef3-4197-9436-979c921e2b67","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10772085",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Envision_It!_Animations_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2610",,,,,"Literacy",,"4","Literacy",,,"L10772088","cba33628-da46-46f8-901e-e846781acf08","7bac3b87-ae90-4a21-b725-be411f0b0393","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10772088",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2620",,,,,"Literacy",,"4","Literacy",,,"L10772094","cba33628-da46-46f8-901e-e846781acf08","7e8e5cff-80f1-41db-b2d0-f9ff3f29f5e3","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10772094",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2630",,,,,"Literacy",,"4","Literacy",,,"L10772100","cba33628-da46-46f8-901e-e846781acf08","e263f11d-7a55-4b53-8e9e-0fcdb90857ce","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","false","true","false",,"Stream/View","No",,,,,,"L10772100",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_se_g4@2x.jpg","rg16_icon_se_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2640",,,,,"Literacy",,"4","Literacy",,,"L10772103","cba33628-da46-46f8-901e-e846781acf08","3e126ccb-42ed-4bbf-893d-d61531fd7445","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10772103",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","2650",,,,,"Literacy",,"4","Literacy",,,"L10772109","cba33628-da46-46f8-901e-e846781acf08","d893053a-d7d8-4ac2-bb34-5a522f8932a6","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10772109",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2660",,,,,"Literacy",,"4","Literacy",,,"L10772116","cba33628-da46-46f8-901e-e846781acf08","1dfc3a13-9562-49f6-a714-5e5c9e573bd3","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10772116",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
"false","2670",,,,,"Literacy",,"4","Literacy",,,"L10772121","cba33628-da46-46f8-901e-e846781acf08","5987b414-e946-41fb-9a8a-b34e450b7ccd","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10772121",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2680",,,,,"Literacy",,"4","Literacy",,,"L10772124","cba33628-da46-46f8-901e-e846781acf08","087e8fec-3d82-4da5-bbe7-05d4d10507dc","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10772124",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2690",,,,,"Literacy",,"4","Literacy",,,"L10772130","cba33628-da46-46f8-901e-e846781acf08","d94a098b-2b2d-4919-90eb-be86ae605144","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10772130",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2700",,,,,"Literacy",,"4","Literacy",,,"L10772136","cba33628-da46-46f8-901e-e846781acf08","c910f62b-436a-4215-958a-e9442de0b0cf","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10772136",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","2710",,,,,"Literacy",,"4","Literacy",,,"L10772139","cba33628-da46-46f8-901e-e846781acf08","317d5f5a-6f50-4fae-94b7-d7849505fe5b","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10772139",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","2720",,,,,"Literacy",,"4","Literacy",,,"L10772145","cba33628-da46-46f8-901e-e846781acf08","4d603fb1-5039-43e3-8263-4cea37973588","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10772145",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2730",,,,,"Literacy",,"4","Literacy",,,"L10772148","cba33628-da46-46f8-901e-e846781acf08","b88a8cf4-2dbe-4a0c-9770-b9caff07d17e","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10772148",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2740",,,,,"Literacy",,"4","Literacy",,,"L10772154","cba33628-da46-46f8-901e-e846781acf08","65aff88c-02b2-48d7-9d40-b11b364e9422","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10772154",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2750",,,,,"Literacy",,"4","Literacy",,,"L10772157","cba33628-da46-46f8-901e-e846781acf08","a24af774-3429-4b61-9c11-d37640e3deb8","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10772157",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2760",,,,,"Literacy",,"4","Literacy",,,"L10772163","cba33628-da46-46f8-901e-e846781acf08","73ffbc9d-d61e-4272-b9d1-a983e96cdeae","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10772163",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2770",,,,,"Literacy",,"4","Literacy",,,"L10772169","cba33628-da46-46f8-901e-e846781acf08","7b23ea33-86ed-47cc-99c7-a1552bdd6165","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10772169",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2780",,,,,"Literacy",,"4","Literacy",,,"L10772175","cba33628-da46-46f8-901e-e846781acf08","627b79b4-b952-45b2-9576-a8941e271485","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10772175",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2790",,,,,"Literacy",,"4","Literacy",,,"L10772178","cba33628-da46-46f8-901e-e846781acf08","16268dd5-008d-481c-9f69-578a5dece5ba","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10772178",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
